ID,price
845,2342216.2524125874
1924,1054216.7715489785
10718,1250000.9391270394
12076,8413991.373434277
12254,1893353.7345877583
9950,2979912.862330183
1548,2505016.963709572
526,1173029.3534574695
6776,998063.2470831523
1851,1412787.0176756387
9188,1907432.7531525127
3382,3008120.8158913506
242,2375804.433999789
6439,1871209.2244165079
1561,2576005.225556927
5339,2386328.901933168
7387,2378668.949113077
11576,1785591.553703966
5984,4780081.819354406
4486,1779579.6875132925
2205,969893.0809637606
3468,1337483.3845754717
4226,2273792.0120583875
2088,2331016.803905908
2118,2697413.3682765244
8036,1537324.3931632973
23,1268637.3655048055
1898,1980237.796040569
6976,2483101.4304720243
1465,3209001.17928905
2040,1465964.5981951249
482,1145791.7859666338
5122,1906578.6172644864
3447,1171405.6661367274
12877,2448374.150566072
3780,1288097.737484933
1285,1678598.4085549372
9200,1979365.1639879774
921,2984968.751566124
3060,2688825.2144555743
1082,1064902.3717615765
71,2321455.658686313
4464,1740513.2548846174
4576,3479568.936044457
897,2888982.214062774
1756,902257.9385971946
8745,2663407.223764543
806,1507804.8834370528
803,1460422.5119952054
7613,1426031.9947428512
243,1314442.6196751217
8135,1237363.868383059
1527,2157863.7904132744
2825,1305308.0987404326
666,1144501.8678415902
12028,1457496.4029487236
2308,2038131.5768139758
11223,1384445.0413452927
1479,928338.3977448933
2057,2332121.6385729522
2368,1142344.499478259
7638,2624344.4892113227
432,2200937.590977172
9800,1238473.1645741207
2140,3123985.4334443063
837,1901573.689044252
3227,1888368.8746519156
12412,2107691.5917849047
10267,1321180.366050593
3850,3200820.073782341
382,4387727.542055825
1280,2351658.0375901884
2226,4461186.667114592
4166,3202174.544978209
5208,2892100.1246006936
4513,1681250.000977929
10814,3047737.508943339
3120,2699884.9070231123
7915,1851359.6379966594
3513,2195306.50007572
9041,1343910.770586249
561,1313245.6645307147
11041,2785274.729650796
2920,2703319.855930173
2042,1046154.5757474173
10220,1783883.27438955
11511,1687769.004650401
8424,2957269.4770884817
5801,2622697.695970036
10746,1276650.9481810846
11018,1122111.5686286988
816,800372.9286387448
10413,1584192.167924441
4471,2815404.0034573786
1928,1876011.886161609
323,1787438.974184806
11548,3067907.3321419293
12564,2593226.705562334
5817,3395254.3458107635
1030,1341302.190365704
3888,1833545.995072869
2427,1972033.3104913004
5378,1795655.317808554
3701,1607971.2036610586
4536,1480401.4186432646
3799,2479665.008319292
9431,2308263.655903534
10878,1191332.129655207
2028,916674.2141399763
5598,2108383.9945123205
5828,6725679.490061137
2842,2108070.888803794
279,2151065.568390985
4812,2157293.9437115886
11406,1856861.1808598493
1086,1363958.7771446237
2696,1239930.2282707535
9220,1038836.6149570469
1496,1291917.2998841433
3737,1227746.7323476016
12211,3609744.6607196564
1556,1938632.0475124754
1066,1326865.701921767
1836,1089798.5638029894
10913,1175163.9047200014
1868,1473470.182816799
12610,3391127.1721924534
12146,1618217.0494526378
2087,1503759.364972777
2916,2675706.2396447198
10188,2957340.1498543834
3253,1568266.518121604
9082,2451104.0278828056
12493,1253993.089247565
5898,3325329.482977409
8409,2220430.5562678305
5885,2088327.3089093915
1101,968063.0995859286
10071,1953840.9899826092
11403,4548430.610663438
728,1213341.9479280482
11647,3515720.065272197
1931,2143650.9351481344
232,2839406.8303231793
3988,1734722.2229439027
9416,1671277.6129258364
1866,1723847.0613703572
5685,2548649.871063205
2779,1878496.0959559276
3294,2910653.3552328562
1471,2183009.6991876145
2960,1302039.2870630831
10447,1836572.266633286
1220,2173979.135539122
69,1638036.3282531924
2002,4179865.3753311434
2784,2170590.556558343
1911,2040778.7076795488
3023,1475805.484403211
3394,1647557.0041326093
5920,1299752.7779432344
688,2545921.439702007
1511,1796333.0275904678
3572,3280062.012828078
12401,1165935.4108144897
10756,2358244.825247002
4007,1653794.5516207793
3230,1136044.7647171656
12240,2959531.1766530173
10539,1879854.3839718394
3226,3137072.548747141
2280,1109246.6857856526
3650,2347086.2323578033
8540,1373590.4643244431
5847,1436182.118794855
6694,3336173.971326446
1336,1298708.7056480185
2538,1876668.9093105602
7185,3300386.462029877
8314,2506111.791545562
1204,909372.9768163254
2020,1266864.2469908725
2468,1572454.2103814683
9909,1823767.6087800357
7935,1062462.6409059155
1361,1629819.5827031287
6138,1566027.0245413429
1914,3938221.9908190393
11090,1714745.9176859346
9320,1473936.5257582352
172,1809202.1915100603
823,2768957.261098379
1189,1209079.388278674
3768,896163.0530582105
2993,1965895.4567794509
12873,1383876.1227456455
1146,976672.974421208
19,1513905.9945491478
2113,2577420.8016641466
5132,2430430.323279519
11109,2206256.4364167815
1562,1077723.7672192466
337,1537798.4863500874
1981,4714690.866125802
546,1368815.2960852631
7428,2115775.566238871
230,995222.9440699586
412,2757879.5454361495
2205,924019.8400046041
9114,2667932.714169903
1803,2233868.0143346773
1571,3294396.4144314504
12362,3898054.708639582
8109,1688069.5146497693
3868,3245774.76953145
3013,2135965.0714631914
1011,1028578.2820909139
12983,3125719.2006331184
116,1740506.8661286563
3245,1637884.618336042
2253,4533749.995784579
10879,3025088.8036484057
2246,1480723.7365744468
11494,3093570.799465065
2259,3212431.542044093
2199,1636031.270315765
1692,1510796.9618463302
5772,1648021.9323556137
10182,2088092.8585517197
5051,2622179.803158712
5033,5152681.974013153
11113,2230490.796722271
51,2036478.7401413347
5129,1200556.6557686494
1550,1667141.4085656812
616,2868941.6876802635
10151,2615442.1611920227
6994,3625102.3547653384
5738,2388157.3360478585
5729,5397408.023822934
1122,918703.2538673382
3406,1342372.285368648
2196,984583.9867650066
3768,2293965.6312020137
4432,2117848.5750213256
2236,1221444.435979838
1743,2177511.1109208674
2046,2327082.784875824
781,1075783.6972245055
1126,971528.1918790152
10472,2776807.8183117937
3524,1759936.0182017381
6922,1767555.7704980273
6018,2259837.4831796945
2973,2008564.9168693803
8323,3449615.7382474146
576,1441336.3160904597
3118,1327631.4181515449
5737,2696271.867790873
4642,4081851.249939475
8425,1455456.8077032145
2245,4807325.906344956
12248,1001460.7807632672
2533,988727.3882228791
3134,1314430.9180806396
5871,2253843.960152322
9331,2644125.3463237677
959,1960933.3560201544
2753,2548987.740460926
2887,2014056.171274754
11710,2246299.09226686
5279,3415244.184126904
3249,1342738.6225917689
9711,2385682.8597356183
5061,2073106.4238804635
2493,1888339.9625273352
627,2582059.605967635
2618,1074555.9703227312
4698,1320807.131497897
1575,2083855.275978467
425,1103625.7881031344
944,1438194.5146567102
3508,1564395.8059767492
3674,1622191.0690398826
3351,847794.1933038216
1348,840604.8912483826
1421,1092201.496861541
9134,1080327.110036058
6348,2441695.300762717
1277,2363127.167070239
1152,1197975.237818399
7783,2438996.262832628
29,2691687.232463599
11244,955999.3749858893
5924,5895420.641118313
3001,3889888.934602679
4587,1685840.0620552688
8303,3081281.9375895644
2439,1595350.7625742953
3060,2918907.4203199474
8575,5800838.120871656
11031,1114563.583627581
2056,2743762.2249293025
8657,1359580.1944006404
7669,2485840.7513159206
371,2055760.737700188
3985,1707065.3433460235
279,1507594.2618043576
2964,1661594.056162667
5411,1102082.8955660823
4555,2622723.5906122224
3310,2399463.7000287967
2340,1154210.3877200033
2139,1122533.28270896
578,1571356.8611778913
2263,1107483.1000118866
11168,3230066.727711822
8198,1632612.4583351645
6174,2191428.8118006065
7566,1205244.9261718825
5106,3049966.1087639485
1977,1857526.1460621387
5663,2446182.2103717206
1398,2147327.684162535
2207,1285338.0420360921
1987,1028277.9791387242
70,2038762.5846517466
12282,4197526.422989813
5913,5704504.291349458
6506,1365455.2860881758
3957,2099780.3241431825
881,1067700.0169594956
1599,981173.7932448887
1989,4143198.7636956125
1719,1365587.939209811
3669,1206556.164207681
7029,2020026.0138498917
3537,3139923.9335931926
8590,2452369.144553299
2974,2281048.9023354044
431,4540453.832053259
12647,2727495.6258266545
2062,2971574.973363754
8040,1807803.551407095
7744,2105126.381639807
6155,2475087.677655655
98,1713701.8501336414
3514,1435889.0595069223
776,1523227.409878291
3678,919242.6441779835
2529,1136225.0499044745
1806,2068312.286011006
6359,1341507.346850954
200,976729.6669855162
1477,2363952.8012589915
1679,2659429.2294190903
2323,2194303.660215507
917,1278990.4662245894
430,1025566.1729937503
3723,1264707.0235432377
6665,1371473.830359499
2719,1156717.4456502695
10429,1079437.3934224793
428,1875718.9679935474
3995,1483022.2938711222
393,1023399.8464360373
2336,2220030.050228197
2107,1160842.1438298798
1242,929519.3535221687
7616,2675826.762127257
11586,2961438.375562249
762,998063.2470831523
1677,1568109.3011995475
9356,1434365.7096657802
4810,2762780.7948846547
1643,2429584.002872641
1977,2314261.979619517
1102,1337483.3845754717
2231,3693972.1307026856
6369,1936821.7410743427
8299,4103605.7750315354
9088,2567191.2114012274
12140,1275811.02345004
89,8549228.524735074
12948,3215665.5453004213
2387,2994216.854515581
9454,3038596.4603764084
10957,2640707.006222083
6075,1749017.6408905077
2665,1441769.829516264
6511,2892677.439324408
3180,1508568.9609843057
4079,3076927.1767850406
7372,4029251.7708273293
10509,1429360.906755852
3302,2358163.2186759645
10714,1750142.0340857808
1794,1565059.5467033465
6467,1670826.2955272817
10015,2081349.6684348893
12005,2300922.3495992064
11832,1228236.774219785
7524,2135013.433542239
680,2724152.523495964
376,4192784.023798503
8563,2276299.9051642427
2826,1040503.2270685306
11426,3278469.3725376157
6426,2499229.397976082
649,4927251.015236574
2190,2148336.128305312
11071,2639781.8517941013
738,962192.457811413
3915,3156569.963652591
2056,1624905.9806337657
11297,2073022.2594505653
2113,1959534.119133784
1235,1065497.3234076384
12351,2073975.7295358689
995,1021992.1473725758
857,1612964.611793649
1559,1704798.3407149725
7580,2416206.3490715767
716,932585.0971952038
3161,2280605.985376452
6287,2527642.9652444753
3061,1656458.0453009808
2715,1939085.5523696176
8652,2868546.2019136613
8978,1810442.9253150062
11641,4279994.648658472
4811,2395272.900941313
132,3095863.7800788973
3930,1931309.1181415129
12963,3673091.9872901933
3625,1018431.9403376766
2256,1393203.5639330582
11883,1778539.3478725571
1393,4847334.949362734
778,2589116.3521314943
333,1076230.914403074
2259,1301883.440298935
4898,3546869.427460894
975,971910.4271111122
2130,2808281.7909986437
12336,2220030.050228197
12354,3676691.772010325
1707,1120786.0381430886
432,1911617.8817409414
1815,1662594.139567712
12357,2010887.4172476898
11140,3402847.4118501404
9197,1528268.8015285677
10500,4244312.259369951
12701,2143328.5365702314
12111,2669107.141559023
11150,1822190.0414209727
1933,2733647.992062399
4617,6118599.835832771
12312,3111589.7203449495
7129,2410071.863160523
5744,3182069.385755121
3903,3633613.1008665473
3017,3193535.4338889243
8723,4204692.1269341055
3629,1693197.5534885055
2638,1049089.1326846154
1632,1542207.5486579775
3922,1487704.9379612429
2216,1079391.0373040505
5267,4871172.023987223
11091,1381390.5670000718
4964,2870915.945634632
678,1119643.4907184858
4678,1276541.2512353768
9836,1712708.5600344115
8905,3709294.7977450876
3150,1082255.9076524584
1805,2636050.7993591577
11262,1835422.6094017117
8024,2904890.0756531856
12988,1637658.4335560468
1611,1437267.7171574694
3466,1246777.314124872
2127,1329600.764675387
497,3319098.140857169
1647,1074292.9060090757
2848,1049371.7758511817
293,1710983.7044193908
7256,2359832.879307123
9063,1747917.7952757184
6441,2819950.1940652025
47,2810707.3326163916
